57,-7.4703,-0.3561
81,-4.6478,7.9474
69,-8.3768,0.4391
18,-4.9377,9.9903
62,-5.8751,-6.6054
76,-8.7503,2.2862
82,-5.056,11.0115
45,-5.7191,-7.6118
64,-7.1986,2.3764
80,-8.7949,-0.0633
35,-6.6498,-6.5922
51,-5.4577,-7.391
37,-7.8547,0.8797
86,-5.3702,-9.2316
74,-4.9542,10.7517
3,-4.8675,8.9291
56,-3.2764,7.6329
29,-7.2297,1.2443
61,-10.2582,-1.6944
53,-3.8923,9.7311
46,-5.0458,9.2021
77,-3.991,9.0307
2,-4.4966,8.6451
24,-9.7054,2.6169
21,-7.4122,1.5275
98,-5.5894,-7.6002
90,-7.1167,-8.8758
1,-8.3656,0.4982
55,-6.2775,9.3774
79,-5.8847,9.2257
28,-5.7241,9.1336
59,-10.1777,0.301
36,-1.378,8.2518
75,-9.0863,1.1559
60,-4.5949,7.455
58,-8.4706,-1.6234
96,-6.1805,-6.0061
5,-4.9771,-6.9474
9,-7.5274,0.8848
19,-4.6626,9.6735
25,-7.0066,-0.4472
89,-3.7616,9.8488
48,-9.3477,-1.062
49,-4.3115,-8.4256
4,-4.0015,8.8107
39,-5.387,-6.6833
7,-9.0952,0.7753
65,-3.0795,8.8207
6,-2.8154,7.7916
85,-5.9173,-7.1353
23,-8.6429,0.1733
92,-5.5822,-5.8273
63,-7.966,2.3012
47,-5.02,9.1048
93,-6.4568,-6.7351
17,-4.5776,-8.0577
95,-6.5409,-7.9866
87,-4.0147,11.4525
27,-5.1624,8.6549
52,-5.0046,-7.8573
72,-8.56,1.7976
84,-5.216,-7.9913
10,-5.8282,-9.0878
16,-2.3015,8.727
97,-9.6662,0.9506
40,-5.3645,8.0872
22,-4.6078,9.191
26,-9.7312,1.0649
67,-6.3248,-7.9119
12,-4.7958,-7.2116
33,-3.5948,10.2213
13,-5.5452,-8.1187
42,-7.9296,2.4412
78,-7.1028,-6.9573
44,-6.8572,-6.2699
68,-6.5175,-5.8562
15,-9.8349,2.0064
66,-8.2899,2.6944
34,-9.1886,1.8473
8,-4.4465,-8.3548
99,-4.1698,10.0466
94,-7.9322,-6.7934
31,-4.9652,8.5723
91,-6.0076,-6.7454
83,-4.6956,8.9423
0,-4.9223,-7.8024
71,-6.0826,-6.8641
41,-8.5916,0.8211
54,-5.1231,-7.3902
50,-4.5288,-6.4948
38,-7.3848,-0.0794
73,-9.729,1.6778
32,-4.9726,10.4308
43,-6.3801,-9.0156
30,-6.9992,1.5587
14,-4.8509,8.4615
20,-4.9018,9.7526
88,-5.8336,11.5752
11,-10.3773,-0.8476
70,-9.1811,1.6406
