4,6.0736,9.684
17,6.5296,-9.2236
72,-7.1325,-1.9674
8,7.9425,-8.0293
12,7.7597,-9.3911
83,5.3885,8.547
41,-8.0818,-2.9369
5,7.9472,-9.8077
48,-7.4979,-1.9145
26,-8.4407,-1.1115
27,3.4311,7.398
7,-8.8316,-3.7971
59,-7.6217,-1.1
35,7.1399,-8.7644
70,-9.4409,-1.3887
19,4.1894,10.4952
57,-8.4965,-0.3358
56,4.8407,9.3006
79,6.8134,7.9073
1,-8.1736,-3.9546
9,-9.3769,-4.8204
64,-9.4223,-3.6486
96,10.2181,-8.9969
69,-9.857,-1.6089
97,-8.3869,-2.6574
15,-9.3495,-2.5746
60,5.9945,9.2185
84,9.359,-7.8164
40,5.4206,9.6482
21,-8.3242,-4.1458
81,5.17,10.999
98,8.1168,-7.4211
24,-8.0928,-1.9196
93,8.8267,-9.0132
13,7.6208,-6.299
65,3.6477,9.7885
86,8.0822,-6.8847
30,-8.2811,-2.2334
10,6.8433,-8.4201
20,6.0428,7.6077
36,6.5502,9.3715
44,8.7914,-8.903
54,8.3228,-8.2079
11,-5.1332,-1.5591
91,8.5841,-9.7696
2,7.2195,8.8427
58,-8.592,-2.8902
25,-7.3398,-2.6378
52,6.6642,-10.6713
92,9.7297,-7.4166
90,8.2362,-9.6175
0,8.261,-6.8435
55,5.0661,9.286
29,-7.1867,-3.2449
82,4.7007,9.6514
32,6.8067,9.1145
33,5.5866,10.006
38,-7.036,-3.0862
39,8.6478,-8.8103
18,5.164,10.5001
61,-6.2528,-2.5893
16,5.2717,9.5278
47,4.7077,10.1588
89,6.5067,9.6453
63,-7.3726,-2.7827
3,5.0865,9.5871
31,4.8761,9.7298
37,-8.244,-2.3705
75,-9.0828,-3.854
42,-8.9876,-4.1609
51,7.0248,-6.9181
14,4.4712,11.2719
67,7.4714,-7.1638
77,4.4235,8.8186
62,7.0999,-8.5866
85,10.06,-8.0897
34,-6.529,-4.4377
23,-6.7113,-3.6176
88,5.6366,9.9946
87,5.0276,9.6162
43,7.1748,-9.0412
49,9.1015,-8.4982
78,6.1918,-9.4078
22,4.126,7.317
28,5.5186,10.4137
76,-7.416,-3.3666
53,3.9796,7.9065
50,6.5928,-7.8068
68,7.4371,-7.5458
71,8.6312,-9.1768
45,10.1312,-8.3614
6,6.1721,7.6763
74,4.9588,9.2168
73,-7.1278,-3.0498
95,7.6416,-8.2592
46,6.018,9.4736
80,-9.2625,-1.9572
94,8.2099,-7.5596
99,4.7219,12.305
66,-9.2217,-2.9465
